zone_id,date
Z056,2025-01-30
Z065,2025-02-08
Z042,2025-02-12
Z076,2025-01-23
Z109,2025-03-01
Z068,2025-01-02
Z044,2025-03-15
Z028,2025-03-23
Z102,2025-01-12
Z094,2025-03-19
Z039,2025-01-17
Z074,2025-01-22
Z075,2025-01-21
Z108,2025-01-26
Z109,2025-02-27
Z112,2025-01-04
Z199,2025-02-24
Z126,2025-02-16
Z069,2025-03-05
Z058,2025-02-24
Z099,2025-01-09
Z150,2025-01-03
Z154,2025-01-23
Z191,2025-01-24
Z021,2025-01-03
Z079,2025-02-22
Z199,2025-02-21
Z080,2025-01-07
Z020,2025-01-24
Z077,2025-02-23
Z021,2025-01-30
Z183,2025-01-02
Z174,2025-03-24
Z041,2025-02-10
Z171,2025-03-29
Z026,2025-03-31
Z133,2025-03-23
Z121,2025-01-30
Z012,2025-03-26
Z026,2025-01-27
Z071,2025-01-25
Z068,2025-03-15
Z135,2025-01-16
Z073,2025-03-29
Z084,2025-01-14
Z130,2025-02-07
Z027,2025-03-12
Z160,2025-03-25
Z126,2025-01-10
Z156,2025-02-18
Z073,2025-03-11
Z101,2025-01-29
Z109,2025-02-12
Z176,2025-02-18
Z033,2025-03-24
Z194,2025-02-04
Z057,2025-01-21
Z167,2025-02-15
Z182,2025-03-08
Z022,2025-02-12
Z141,2025-02-08
Z062,2025-03-04
Z012,2025-01-27
Z072,2025-03-22
Z125,2025-02-15
Z177,2025-02-28
Z156,2025-03-26
Z137,2025-01-21
Z038,2025-02-01
Z098,2025-02-22
Z081,2025-03-29
Z007,2025-02-17
Z095,2025-03-30
Z102,2025-03-06
Z197,2025-01-01
Z046,2025-01-02
Z029,2025-02-17
Z146,2025-03-12
Z054,2025-02-25
Z098,2025-03-20
Z158,2025-03-23
Z082,2025-03-02
Z017,2025-03-31
Z071,2025-03-16
Z025,2025-03-23
Z170,2025-02-12
Z129,2025-02-27
Z108,2025-01-25
Z055,2025-02-02
Z012,2025-03-19
Z096,2025-01-09
Z111,2025-03-01
Z013,2025-02-27
Z176,2025-01-30
Z034,2025-02-10
Z018,2025-01-27
Z026,2025-01-07
Z158,2025-03-21
Z165,2025-03-29
Z070,2025-01-30
Z027,2025-03-11
Z034,2025-02-01
Z075,2025-01-19
Z193,2025-03-22
Z170,2025-01-17
Z111,2025-03-21
Z085,2025-01-01
Z037,2025-03-20
Z123,2025-01-04
Z049,2025-01-12
Z026,2025-03-01
Z138,2025-01-29
Z063,2025-01-02
Z009,2025-02-21
Z111,2025-01-07
Z109,2025-03-17
Z190,2025-01-25
Z027,2025-02-08
Z022,2025-03-18
Z141,2025-03-13
Z064,2025-02-04
Z161,2025-02-08
Z170,2025-01-09
Z047,2025-01-13
Z136,2025-01-22
Z042,2025-03-11
Z046,2025-03-12
Z179,2025-02-20
Z125,2025-01-22
Z119,2025-01-28
Z131,2025-01-11
Z012,2025-01-12
Z117,2025-03-28
Z163,2025-02-21
